ID	Work Item Type	Title	Assigned To	Original Estimate	Sales Budget PG	Remaining Work	Completed Work
223120	Task	Test - View Substrate Collection (Substrate Collections) - Updates for R9.1  - Copy Link to Entity Process 	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223121	Task	Test - View Targets (Targets) - Updates for R9.1 - Copy Link to Entity	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223301	Task	Test - Create Substrate Collection (Substrate Collections) - Updates for R9.1 - View and Edit Mode	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223304	Task	Test - Edit Substrate Collection (Substrate Collections) - View and Edit Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223305	Task	Test - Merge Substrate Collections (Substrate Collections) - Updates for R9.1 - View and Edit Mode	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223307	Task	Test - Recent Collection List (Substrate Collections) - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223309	Task	Test - Remove Substrate Collection (Substrate Collections) - Updates for R9.1 - View and Edit Mode	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223312	Task	Test - View Substrate Collection - Updates for View & Edit Mode - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
221457	Task	Test - Ticket #22408 - Substrate History: GUI update when moving to next substrate	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223043	Task	Test - Ticket #22231 - Number format in Leak Rate plot	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
223045	Task	Test - Ticket #22677 - Collection: Change some wording	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223048	Task	Test - Ticket #22680 - All major GUIs: Show name of the entity in blue header row	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223051	Task	Test - Ticket #21600 - Link to "Tool Configuration" from Tool (Details) GUI	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
220907	Task	Test - Cancel Parameter Set Changes (Parameter Selection) - Updates for R9.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223354	Task	Test - Add to Collection (Browse Substrates) - Updates for R9.1 - View and Edit Mode	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223572	Task	Test - Edit Project - Collection Contributors - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
223573	Task	Test - Edit Substrate Collection - Collection Contributors - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
223588	Task	Test - Ignore Unknown Substrate (Tool History)	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
224177	Task	Test - Remove ODP Analysis Request (View On Demand (ODP) Analysis Requests) - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
224479	Task	Test - View Collection History ODP Entry from Link (Substrate Collection History)	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
224772	Task	Test - New Target Type - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
226783	Task	Test - Change Module Label (Hardware Configuration) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
228167	Task	Test - Hardware Configuration (Tool Hardware Configuration) R9.2 Update	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
231578	Task	Test Compare Hardware Configuration (Tool Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
231579	Task	Test Compare Abstract Hardware Configuration (Hardware Configuration for Abstract Module)	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
231940	Task	Test - Modules (Modules) - R10.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
231942	Task	Test - Module Summary (Modules) - R10.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
231944	Task	Test - View Module (Modules) - R10	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
231945	Task	Test - Remove Module (Modules) - R10.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
231946	Task	Test - Module History (View Module) - R10.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
231947	Task	Test - Module Logbook - R10.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
231948	Task	Test - Edit Module (Modules) - R10.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
231949	Task	Test - Retire Module (Modules) - R10.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
231951	Task	Test - Hardware Configuration for Real Module (Module Hardware Configuration) - R10.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
272865	Task	QA - Test - Ticket #23423 - collapse all in hardware list	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
231952	Task	Test - Copy Module Hardware Configuration (Module Hardware Configuration) - R10.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
234150	Task	Test - Ticket #24074 - Target "current location" as editable field.	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
261811	Task	QA - Test - Module positions only once in Tool View	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
231580	Task	Test Find Matching for Abstract Hardware Configuration (Hardware Configuration for Abstract Module)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
231582	Task	Test Compare Hardware Configurations (Compare Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
231584	Task	Test Export Hardware Configuration Comparison (Compare Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
231490	Task	Test Create Abstract Module (Create Module)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
231924	Task	Test - Ticket #24023 - Time resolution of stored of process data	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
227851	Task	Test - Ticket #22251 - Hardware Exchange: comments &amp; attached documents	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
231480	Task	Test Export Abstract Hardware Configuration (Hardware Configuration for Abstract Module)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
225462	Task	QA - R9.2 - Test Plan / Template for Tools Required	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
224195	Task	Test - Return to Source (Track Out)  - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
226712	Task	Test - Create Tool Type (Tool Types) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
220904	Task	Test - Remove Parameter Set (Parameter Selection) - Updates for R9.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
224174	Task	Test - ODP Analysis Progress (Perform ODP Analysis) - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.25
226723	Task	Test - Remove Module (Modules) - R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
226725	Task	Test - Retire Module (Modules) - R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
226732	Task	Test - Add associations (Learned Associations) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
226744	Task	Test - Hardware Configuration for Real Module (Module Hardware Configuration) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
226746	Task	Test - Import Hardware Configuration (Tool Hardware Configuration) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
226752	Task	Test - Remove Module Type (Module Types) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
226754	Task	Test - Retire Target (Targets) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
226756	Task	Test - Save Role Changes (Hardware Configuration) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
226758	Task	Test - Tool Logbook (Logbook) - Updates for R9.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
223534	Task	Test - Save Automatic Stage Matching Updates (Substrate Collections) - Updates for R9.1  - View and Edit Mode	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
220918	Task	Test - Parameter Set   Edit Mode (Parameter Selection) - Update for R9.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
221368	Task	Test - Edit Additional Information for BOM Changes (Import Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
223053	Task	Test - Ticket #20535 - pop-up window offline target installation instruction change - updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0.2	0.5
219672	Task	Test - Ticket #21270 - Don't render files if they get analyzed?	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
220893	Task	Test - Save Parameter Set (Parameter Selection)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
223342	Task	Test - Delete uploaded sub-stage files (Sub-Stage History Features)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.25
219686	Task	Test - New Target Type from BPS (New Target Type) - Change Automatic Input from BPS Name - Updates for R9.1	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
220238	Task	Test - Create Substrate Collection (Substrate Collections) - Update for R9.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.25
220241	Task	Test - Edit Substrate Collection (Substrate Collections) - Updates for R9.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
219653	Task	Test Recent Project List (Projects)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
219654	Task	Test Save BOM Import (Import Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
219657	Task	Test View Project (Projects)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
217040	Task	Test - Ticket #21177 - Order of data columns in collection	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
219639	Task	Test Remove Project (Projects)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
219637	Task	Test Reset BOM Import (Import Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
219642	Task	Test Manage documents for projects (Create Project)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
219645	Task	Test Import Hardware Configuration (Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
217032	Task	Test - Ticket #20630 - Warning message when defining an empty custom box	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
212814	Task	Test - Ticket #20992 - Rephrase Tool Status	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
208549	Task	Test - Parameter selection: improve layout	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.25
208552	Task	Test - Ticket #20459 - Export button hardware list	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
206978	Task	Test - Ticket #19954 - Too many balls	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
205701	Task	Test - Select Hardware Components in Hardware Kit (Hardware Kits) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
206629	Task	Test - View or upload documents for Substrate Collection	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
206632	Task	Test - View Substrate Collection (Updates for R8.0)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
205685	Task	Test - Order categories in a Logbook Configuration (Logbook Configuration) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
205687	Task	Test - Order roles in a Logbook Configuration (Logbook Configuration) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
205691	Task	Test - Remove Category from Logbook (Logbook Configuration) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
205693	Task	Test - Remove Hardware Kit (Hardware Kits) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
205696	Task	Test - Remove Role from Logbook (Logbook Configuration) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.25
203306	Task	Test - View Module Types and Logbook Configuration (Module Types) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
203310	Task	Test - Remove Module Type (Module Types) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
203243	Task	Test - View Box (Boxes) - Update for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
205582	Task	Test - Ticket #20101 - Remove links in dialog boxes	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
205589	Task	Test - Ticket #20096 - Display HW Names (not only BPS #) in substrate history hardware section	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
205592	Task	Test - Ticket #20093 - Dataset Sorting	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
205610	Task	Test - Tool Details (Tool Details) - Update for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
205613	Task	Test - View Tool (Tools) - Update R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
205650	Task	Test - Add Hardware Kit (Hardware Kits) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
205671	Task	Test - Copy Logbook Configuration (Logbook Configuration) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
205673	Task	Test - Edit category name in Logbook Configuration (Logbook Configuration) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
205676	Task	Test - Edit Hardware Kit (Hardware Kits) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
205677	Task	Test - Hardware Kits (Manage Hardware) - Updates for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
197775	Task	Test - 'Track Out'	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
203221	Task	Test - Collection: Parameter column headers	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
203224	Task	Test - Collection: Filter	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
203226	Task	Test - Collection: Grid column sizing	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
196784	Task	Test - SECS/GEM Tool History (Tool History) - Update for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
196785	Task	Test - Targets: "Old" targets with unknown TL history enable input of Delta TL for 1st meas.	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
197173	Task	Test - Substrate history grid header contains units and should not be capitalized	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
197179	Task	Test - Support EDP transition to database query for raw data	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
197183	Task	Test - Targets: simplify New Target workflow (only NEW &amp; USED targets with unknown TL history)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
186523	Task	Test - Column "Storage bin" in box list	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
187196	Task	Write/Test - Additional attribute buCD from auftragT	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
187415	Task	Write/Test - Allow Box Transfer with Different Sized Boxes	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
191868	Task	Manual Tool - Test new/edit/copy/view	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
193661	Task	Test - Store results of AP Analysis - Repeated EDP data with coordinates (R7.1 Updates)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
193695	Task	Test - Automatic Sign Out (R7.1 Update)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
193621	Task	Test - Analysis (Updates for R7.1)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
194888	Task	Test - New Target Type (Target Types) - R7.1 Updates	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
196028	Task	Test - 'Information Stage History' - Manual Tool Update for R7.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
196031	Task	Test - 'Manage Custom predefined types' - Manual Tool Update for R7.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
196033	Task	Test - 'Remove Tool' - Manual Tool Update for R7.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
196038	Task	Test - 'Return to Source' - Manual Tool Update for R7.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
196041	Task	Test - 'Tools' - Manual Tool Update for R7.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
196048	Task	Test - 'Track Out' - Manual Tool Update for R7.2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	
184835	Task	Test - Remove 'active' default filter from hardware component lists	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
184435	Task	Test - Target selection list with serial number	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
182541	Task	Test - Remove 'use as dummy' form box REMOVE and change icon	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
182339	Task	Test - FTM show detected files so that user knows nothing is wrong	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
182504	Task	Test - Full-Text search for collections	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
182515	Task	Test - New User dialog should also show Position	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
182320	Task	Test - Allow logbook for all tools even if there is no hardware configuration	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
182326	Task	Test - FTM for FSM - make sure user has feedback that auxiliary files is required	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
179773	Task	Test - Box Edit: Individual Substrate Removal	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
179777	Task	Test - EDP to provide the substrate side when creating a new substage and/or measurement set	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
179778	Task	Test - Change design for 'hover tip'	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
175255	Task	Test Ticket #16649 - Teamviewer-ID attribute connect button for tools	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
175260	Task	Test Make substrate history aware of AP requests	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
174583	Task	Test Track In (R6.5 Update)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
174585	Task	Test Configure File Tool Manager (R6.5 Update)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
174979	Task	Test Ticket #16665 - Logbook comments should have file-attach option	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
174984	Task	Test Ticket #16505 - Analyze Substrates: Filtered function selection based on available substrate data	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
174321	Task	Test Ticket #16048 - Sort list of parameters	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
174322	Task	Test Ticket #15456 - Allow FOUP track in when 'ready to undock' and do not display 'Unknown' for FOUP/Cassette ID before carrier ID read	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	2
174396	Task	Test Ticket #16092 - Change flow for 'save' and 'back' on Box/Target Edit screen	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
174580	Task	Test Tools (Update R6.5)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
174581	Task	Test Remove Tool (R.6)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
174314	Task	Test Track Out of File Tool (Track Out)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	2
171378	Task	Test Only do AP for unknown substrates on reconcile	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	2
173019	Task	Test List of Process Parameters is jumbled in Collection "Select Parameters"	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
82221	Task	Test Update 'toggle buttons' to be named buttons and fix # stage filter	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
82819	Task	Test Show EDP Version	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
83387	Task	Test Substrate collections redesign part 2	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	2
83618	Task	Test Dialogue About Slow Connection Time	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
169739	Task	Test Re-order target overview table	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
169741	Task	Test Targets: "Storage Location" vs. "Current Location"	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
169860	Task	Test New Product Name "Evatec Fabric"	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1
171328	Task	Test change information on target sticker	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.5
171334	Task	Test No Auto-Edit for Boxes & Targets	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	2
73492	Task	Test Remove Target (Targets)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	0.75
73448	Task	Test Remove Module Type (Module Types)	Lev Cocarell <PEERGROUP\LCocarell>	0.5		0	1.5
